1774061835,61112.10000,0.00014145
1774061835,61107.60000,0.00067873
1774061837,61112.20000,0.00040794
1774061839,61113.20000,0.00014143
1774061839,61113.30000,0.00022688
1774061865,61124.90000,0.00197090
1774061879,61123.30000,0.00032723
1774061896,61113.20000,0.00008071
1774061924,61133.50000,0.00014504
1774061930,61126.30000,0.00037046
1774061940,61132.50000,0.00001612
1774062000,61131.40000,0.00008058
1774062000,61131.40000,0.00080187
1774062000,61136.00000,0.00320716
1774062000,61136.00000,0.00001612
1774062000,61136.00000,0.00001612
1774062000,61136.00000,0.00008177
1774062000,61136.00000,0.00080975
1774062000,61136.00000,0.00016036
1774062000,61136.00000,0.00161152
1774062000,61136.00000,0.00001604
1774062000,61136.00000,0.00107972
1774062001,61136.00000,0.00027154
1774062002,61152.50000,0.00015026
1774062002,61151.60000,0.00016359
1774062008,61152.60000,0.00016271
1774062010,61153.40000,0.00016415
1774062011,61153.40000,0.00009521
1774062011,61153.40000,0.00019699
1774062011,61153.40000,0.00049663
1774062011,61153.40000,0.00009849
1774062011,61153.40000,0.00016416
1774062011,61153.40000,0.00016416
1774062011,61153.40000,0.00013132
1774062011,61153.40000,0.00013132
1774062011,61153.40000,0.00009849
1774062012,61153.40000,0.00026265
1774062012,61153.40000,0.00013132
1774062012,61153.40000,0.00026265
1774062012,61153.40000,0.00009849
1774062013,61153.40000,0.00023442
1774062014,61151.60000,0.00809545
1774062016,61151.60000,0.00016002
1774062025,61153.30000,0.00117851
1774062026,61153.30000,0.00046940
1774062027,61152.00000,0.00016352
1774062030,61151.60000,0.00004857
1774062052,61151.60000,0.00040477
1774062058,61151.50000,0.00179881
1774062059,61129.30000,0.00012088
1774062130,61115.70000,0.00040792
1774062181,61103.50000,0.00064172
1774062185,61107.00000,0.00030633
1774062234,61089.90000,0.00138861
1774062305,61091.70000,0.00096762
1774062337,61104.50000,0.00008102
1774062339,61104.20000,0.00326310
1774062345,61104.10000,0.00037750
1774062381,61116.70000,0.00188167
1774062387,61104.80000,0.00040792
1774062401,61114.10000,0.00100340
1774062441,61140.20000,0.00029686
1774062441,61140.50000,0.00014144
1774062441,61140.60000,0.00131861
1774062470,61136.00000,0.00003207
1774062487,61137.50000,0.00794011
1774062495,61137.40000,0.00039912
1774062509,61154.80000,0.00005000
1774062536,61137.20000,0.00001550
1774062553,61144.70000,0.00039908
1774062581,61141.40000,0.00033897
1774062582,61147.60000,0.00039617
1774062590,61147.10000,0.00040461
1774062644,61150.40000,0.00327562
1774062674,61173.60000,0.00007058
1774062686,61177.20000,0.00003099
1774062709,61175.80000,0.00024398
1774062711,61177.20000,0.00025610
1774062729,61162.60000,0.01635084
1774062732,61141.90000,0.00473035
1774062761,61113.20000,0.00010000
1774062763,61113.20000,0.00016201
1774062765,61108.60000,0.00055490
1774062799,61084.60000,0.00159898
1774062801,61085.80000,0.00102668
1774062861,61102.70000,0.00128829
1774062889,61101.60000,0.00053500
1774062900,61104.60000,0.00019714
1774062902,61105.20000,0.00016365
1774062906,61106.90000,0.00080219
1774062919,61104.20000,0.00036467
1774062930,61103.00000,0.00004885
1774062969,61078.40000,0.00030888
1774062971,61078.40000,0.00030888
1774062971,61078.00000,0.00030888
1774062974,61078.60000,0.00030888
1774062975,61078.20000,0.00030888
1774062977,61077.10000,0.00030887
1774062978,61076.10000,0.00030889
1774062980,61075.90000,0.00038302
1774062982,61071.60000,0.00061783
1774062986,61080.20000,0.00061774
1774062999,61094.00000,0.00155235
1774063007,61089.00000,0.00033232
1774063020,61095.00000,0.00001613
1774063026,61084.50000,0.00030885
1774063027,61084.50000,0.00037837
1774063028,61084.50000,0.00030885
1774063031,61084.50000,0.00061770
1774063037,61086.60000,0.00014151
1774063037,61080.40000,0.00387312
1774063055,61099.30000,0.00473562
1774063073,61096.50000,0.00152161
1774063078,61094.80000,0.00042899
1774063080,61092.10000,0.00049596
1774063086,61098.70000,0.00016003
1774063105,61092.80000,0.00005000
1774063141,61096.70000,0.00069889
1774063144,61097.50000,0.00003209
1774063161,61106.50000,0.00042899
1774063167,61105.70000,0.00071497
1774063185,61085.10000,0.00061985
1774063200,61087.30000,0.00008025
1774063206,61082.70000,0.00049737
1774063206,61082.70000,0.00013147
1774063207,61083.20000,0.00016003
1774063218,61078.80000,0.00110753
1774063248,61074.10000,0.00057434
1774063295,61099.30000,0.00005000
1774063312,61099.00000,0.00049002
1774063321,61094.20000,0.00008074
1774063327,61093.20000,0.00042885
1774063401,61102.20000,0.00723045
1774063532,61092.20000,0.00016369
1774063539,61073.20000,0.00023472
1774063590,61101.80000,0.00008102
1774063596,61101.80000,0.00042863
1774063642,61101.80000,0.00087618
1774063647,61101.80000,0.00002161
1774063741,61101.80000,0.00042847
1774063792,61101.70000,0.00039783
1774063800,61101.80000,0.00040712
1774063800,61096.60000,0.16611649
1774063802,61094.80000,0.00009201
1774063802,61094.80000,0.00009859
1774063803,61094.80000,0.00031688
1774063820,61083.00000,0.00038917
1774063855,61086.60000,0.00003210
1774063883,61076.70000,0.00010000
1774063905,61069.70000,0.00106199
1774063910,61071.40000,0.00050216
1774063931,61075.80000,0.00010000
1774063949,61067.60000,0.00121261
1774063950,61073.10000,0.00080787
1774063951,61067.50000,0.00040312
1774063952,61067.50000,0.00010361
1774063954,61065.10000,0.00016028
1774063954,61062.10000,0.00040312
1774063955,61062.10000,0.00032218
1774063957,61060.60000,0.00161736
1774063958,61060.60000,0.00161736
1774063959,61060.60000,0.00016028
1774063960,61060.60000,0.00020075
1774063964,61060.60000,0.00080787
1774063965,61060.60000,0.00080793
1774063967,61060.60000,0.00080793
1774063968,61060.60000,0.00040316
1774063969,61060.60000,0.00040316
1774063971,61060.60000,0.00040316
1774063972,61060.60000,0.00080793
1774063974,61058.80000,0.00080793
1774063975,61058.80000,0.00048411
1774063977,61058.80000,0.00024125
1774063978,61058.80000,0.00040317
1774063979,61058.80000,0.00129370
1774063980,61058.80000,0.00010746
1774063980,61058.80000,0.00080795
1774063981,61058.80000,0.00080795
1774063982,61056.50000,0.00249450
1774063982,61058.80000,0.00161753
1774063983,61058.80000,0.00032221
1774063984,61058.80000,0.00161753
1774063985,61058.80000,0.00040317
1774063986,61058.80000,0.00024125
1774063987,61058.80000,0.00161753
1774063988,61058.80000,0.00080795
1774063988,61058.80000,0.00161753
1774063989,61058.80000,0.00080795
1774063992,61058.80000,0.00161753
1774063992,61058.80000,0.00080795
1774063993,61058.80000,0.00040317
1774063994,61076.90000,0.00040317
1774063995,61072.00000,0.00024125
1774064011,61079.70000,0.00042867
1774064014,61074.60000,0.00010000
1774064050,61060.30000,0.00010000
1774064074,61065.90000,0.00046661
1774064124,61050.10000,0.00032257
1774064132,61050.30000,0.00022612
1774064155,61050.00000,0.00000607
1774064155,61050.00000,0.00092332
1774064155,61049.80000,0.00009859
1774064183,61045.50000,0.00010000
1774064193,61053.80000,0.00031056
1774064200,61050.90000,0.00968064
1774064200,61050.80000,0.00023816
1774064208,61051.10000,0.00057452
1774064234,61060.40000,0.00014156
1774064234,61060.40000,0.00131838
1774064252,61055.10000,0.00010000
1774064296,61048.60000,0.00010387
1774064321,61047.30000,0.00602784
1774064326,61043.20000,0.15000000
1774064347,61044.20000,0.00026357
1774064410,61051.40000,0.00011627
1774064420,61050.60000,0.00014369
1774064463,61057.80000,0.00093037
1774064467,61063.50000,0.00012574
1774064494,61063.00000,0.00003180
1774064524,61067.20000,0.00318977
1774064525,61067.20000,0.00010000
1774064598,61057.60000,0.00010000
1774064612,61060.30000,0.01550000
1774064612,61061.20000,0.05372800
1774064643,61064.70000,0.00019728
1774064644,61063.90000,0.00029321
1774064647,61059.20000,0.00060602
1774064703,61055.80000,0.00009865
1774064708,61059.40000,0.00020862
1774064739,61045.50000,0.01550000
1774064739,61045.40000,0.04991085
1774064748,61043.30000,0.00036823
1774064760,61046.90000,0.00032437
1774064764,61051.30000,0.00010000
1774064783,61052.60000,0.00347290
1774064795,61065.20000,0.00013230
1774064804,61062.70000,0.00067060
1774064825,61059.80000,0.00010000
1774064834,61059.70000,0.00014157
1774064834,61059.10000,0.00009255
1774064856,61059.90000,0.04786331
1774064863,61060.10000,0.00015900
1774064898,61063.50000,0.00010000
1774064912,61063.50000,0.03138530
1774064921,61062.20000,0.00821015
1774064946,61061.40000,0.00016568
1774064946,61061.40000,0.00010000
1774064972,61063.60000,0.00008188
1774065005,61047.90000,0.00010000
1774065033,61045.80000,0.00016060
1774065066,61061.10000,0.00010000
1774065077,61080.50000,0.00036274
1774065077,61092.30000,0.00050654
1774065107,61082.30000,0.02288700
1774065108,61084.10000,0.00054024
1774065124,61076.60000,0.00010000
1774065128,61076.60000,0.01316750
1774065135,61067.40000,0.00204973
1774065191,61071.80000,0.00015116
1774065218,61065.40000,0.00372131
1774065221,61063.80000,0.00706130
1774065243,61070.00000,0.00311209
1774065245,61074.90000,0.00010000
1774065262,61077.20000,0.01552236
1774065300,61073.00000,0.00008147
1774065314,61081.50000,0.00018352
1774065358,61076.90000,0.01506150
1774065360,61078.50000,0.00031791
1774065385,61082.20000,0.00010000
1774065417,61087.00000,0.00029999
1774065423,61087.00000,0.00010000
1774065458,61087.00000,0.00015187
1774065500,61087.00000,0.00010000
1774065534,61087.00000,0.00093640
1774065544,61087.00000,0.00010000
1774065594,61087.00000,0.00007985
1774065596,61087.00000,0.00637279
1774065600,61087.00000,0.00080246
1774065600,61087.00000,0.00001613
1774065600,61087.00000,0.00012903
1774065600,61087.00000,0.00029031
1774065600,61087.00000,0.00016049
1774065600,61087.00000,0.00040722
1774065600,61087.00000,0.00001613
1774065600,61087.00000,0.00016208
1774065600,61087.00000,0.00008144
1774065600,61087.00000,0.00001613
1774065600,61087.00000,0.00016128
1774065600,61087.00000,0.00012746
1774065604,61087.00000,0.00084547
1774065609,61087.00000,0.00081443
1774065610,61087.00000,0.00008217
1774065610,61087.00000,0.00009860
1774065610,61087.00000,0.00019720
1774065610,61087.00000,0.00019720
1774065610,61087.00000,0.00016301
1774065610,61087.00000,0.00008545
1774065611,61087.00000,0.00008217
1774065611,61087.00000,0.00016150
1774065611,61087.00000,0.00016868
1774065611,61087.00000,0.00016868
1774065611,61087.00000,0.00024376
1774065611,61087.00000,0.00008874
1774065611,61087.00000,0.00018182
1774065611,61087.00000,0.00016868
1774065616,61087.00000,0.00016000
1774065616,61087.00000,0.00016000
1774065616,61087.00000,0.00016000
1774065616,61087.00000,0.00016000
1774065617,61087.00000,0.00016000
1774065617,61087.00000,0.00016000
1774065618,61087.00000,0.00032251
1774065619,61087.00000,0.00032251
1774065620,61087.00000,0.00019171
1774065629,61100.30000,0.00010372
1774065637,61101.80000,0.00016045
1774065639,61101.80000,0.00016301
1774065643,61101.80000,0.00000299
1774065643,61111.50000,0.00004586
1774065646,61114.80000,0.00010000
1774065652,61107.50000,0.00004071
1774065683,61117.10000,0.00016211
1774065688,61116.50000,0.00024243
1774065688,61102.70000,0.00055757
1774065694,61103.70000,0.00005000
1774065700,61112.40000,0.00014780
1774065709,61106.50000,0.00010000
1774065757,61135.00000,0.01477774
1774065757,61136.20000,0.01088047
1774065780,61114.20000,0.00016042
1774065784,61112.40000,0.00010000
1774065808,61114.10000,0.00025476
1774065868,61128.20000,0.00033877
1774065875,61135.00000,0.00010000
1774065902,61143.00000,0.00477521
1774065905,61143.00000,0.00080567
1774065905,61143.00000,0.00064454
1774065911,61143.00000,0.00798876
1774066028,61167.50000,0.00014133
1774066028,61167.60000,0.00461405
1774066110,61146.50000,0.00049070
1774066110,61146.40000,0.00045436
1774066120,61146.20000,0.00245314
1774066158,61120.80000,0.00060895
1774066161,61120.80000,0.02630890
1774066227,61140.80000,0.00013444
1774066270,61141.10000,0.00008138
1774066335,61156.60000,0.00036799
1774066440,61153.40000,0.00076744
1774066455,61141.30000,0.00081393
1774066494,61142.00000,0.00059960
1774066495,61142.00000,0.21203009
1774066495,61144.60000,0.25444800
1774066495,61144.60000,0.02000000
1774066502,61150.60000,0.00009850
1774066503,61150.20000,0.00013133
1774066503,61150.20000,0.00008000
1774066521,61142.00000,0.00370652
1774066561,61146.60000,0.00130026
1774066585,61149.30000,0.00127595
1774066586,61149.70000,0.00032223
1774066620,61151.40000,0.00001611
1774066631,61153.70000,0.00326797
1774066645,61152.40000,0.00168023
1774066664,61165.70000,0.00005000
1774066706,61153.20000,0.00044807
1774066766,61179.60000,0.00234990
1774066772,61179.50000,0.00040863
1774066789,61175.00000,0.00010000
1774066789,61175.00000,0.55975148
1774066791,61175.00000,0.00672925
1774066791,61175.00000,0.00672925
1774066791,61175.00000,0.00332841
1774066791,61175.00000,0.00332841
1774066795,61175.00000,0.00333184
1774066795,61175.00000,0.00333184
1774066797,61175.00000,0.06569000
1774066797,61175.00000,0.00000673
1774066804,61135.60000,0.00242927
1774066804,61139.90000,0.02023794
1774066804,61141.90000,0.32710792
1774066819,61144.40000,0.00006803
1774066819,61122.20000,0.00048793
1774066819,61130.70000,0.00009625
1774066819,61130.30000,0.00960527
1774066828,61130.30000,0.00213550
1774066838,61130.20000,0.00119019
1774066841,61130.10000,0.00167588
1774066843,61130.30000,0.00007849
1774066845,61123.60000,0.00250308
1774066886,61138.70000,0.00010000
1774066906,61137.10000,0.00003312
1774066920,61137.10000,0.00001604
1774067031,61172.80000,0.00037194
1774067035,61180.80000,0.00032049
1774067049,61177.30000,0.00010000
1774067136,61184.80000,0.00010000
1774067160,61190.20000,0.00639873
1774067184,61193.10000,0.00139495
1774067184,61194.10000,0.13559505
1774067186,61181.30000,0.00300996
1774067189,61180.20000,0.00010000
1774067190,61180.20000,0.02235360
1774067221,61166.30000,0.00159101
1774067237,61180.10000,0.00014129
1774067237,61174.40000,0.00158466
1774067277,61196.40000,0.00010000
1774067280,61193.30000,0.00001610
1774067309,61197.50000,0.00081708
1774067319,61187.70000,0.00010000
1774067349,61186.00000,0.00347646
1774067351,61184.50000,0.00011059
1774067353,61181.80000,0.00061100
1774067395,61172.00000,0.00033348
1774067400,61147.80000,0.00016272
1774067401,61143.90000,0.00030229
1774067403,61124.30000,0.00013134
1774067403,61134.20000,0.00036538
1774067404,61130.20000,0.00033255
1774067404,61123.50000,0.00016008
1774067404,61123.50000,0.00016007
1774067412,61127.70000,0.01603843
1774067427,61125.60000,0.00021276
1774067449,61119.60000,0.00080997
1774067467,61110.30000,0.00015106
1774067500,61110.20000,0.00014148
1774067500,61110.20000,0.00014148
1774067504,61110.20000,0.00004431
1774067520,61081.00000,0.00001613
1774067556,61090.40000,0.00001613
1774067601,61087.30000,0.00014930
1774067656,61081.00000,0.00008025
1774067700,61081.00000,0.00040324
1774067701,61081.00000,0.00005000
1774067760,61080.90000,0.00009823
1774067760,61060.20000,0.00267206
1774067760,61060.00000,0.05576580
1774067763,61066.20000,0.00010000
1774067773,61061.60000,0.00036866
1774067802,61061.50000,0.00025556
1774067808,61061.30000,0.00015118
1774067842,61053.00000,0.00014157
1774067842,61053.00000,0.00009332
1774067844,61053.00000,0.00015675
1774067847,61053.50000,0.00498917
1774067861,61058.50000,0.00014157
1774067861,61058.50000,0.00649463
1774067881,61056.80000,0.00147188
1774067914,61072.80000,0.00410310
1774067914,61072.90000,0.00444615
1774067937,61081.50000,0.00016051
1774067949,61081.10000,0.00116718
1774067985,61073.00000,0.00008494
1774067996,61073.00000,0.00115947
1774067996,61073.00000,0.02107735
1774067996,61073.00000,0.00302318
1774067999,61073.00000,0.00047932
1774067999,61072.90000,0.00005563
1774068000,61073.00000,0.00017337
1774068002,61072.90000,0.00023162
1774068027,61072.90000,0.00071155
1774068027,61055.10000,0.06647903
1774068109,61063.60000,0.00402424
1774068113,61063.80000,0.00080485
1774068129,61065.60000,0.00032109
1774068138,61060.10000,0.00016132
1774068181,61060.10000,0.01307698
1774068199,61060.00000,0.00005733
1774068248,61055.00000,0.00010000
1774068283,61070.00000,0.00005000
1774068288,61066.50000,0.00033254
1774068306,61060.40000,0.00010000
1774068352,61067.60000,0.00158982
1774068364,61059.90000,0.00010000
1774068369,61060.30000,0.00023161
1774068424,61064.60000,0.00010000
1774068506,61068.70000,0.00065786
1774068508,61068.80000,0.00081064
1774068511,61065.80000,0.00010000
1774068524,61068.40000,0.02634990
1774068545,61068.80000,0.00010000
1774068546,61071.30000,0.00054952
1774068616,61076.70000,0.00004839
1774068618,61070.40000,0.00010000
1774068678,61053.30000,0.00006455
1774068720,61053.30000,0.00026901
1774068731,61053.30000,0.00077248
1774068736,61053.20000,0.00010000
1774068755,61054.20000,0.00154154
1774068791,61053.20000,0.00010000
1774068801,61053.30000,0.00036927
1774068857,61053.20000,0.00039888
1774068858,61053.20000,0.00010000
1774068906,61053.70000,0.00033012
1774068971,61059.10000,0.03244264
1774068978,61053.30000,0.00037078
1774068987,61053.20000,0.00010000
1774069037,61062.20000,0.00014157
1774069037,61064.60000,0.00002724
1774069042,61062.20000,0.00014157
1774069042,61064.60000,0.00001843
1774069101,61060.10000,0.00193802
1774069113,61054.90000,0.00337396
1774069140,61060.00000,0.00004817
1774069141,61054.80000,0.00058209
1774069160,61053.70000,0.00010000
